wavs/noise/UrbanSound8K/audio/fold3/73373-3-0-0.wav,9889,119452,dog_bark
wavs/noise/UrbanSound8K/audio/fold1/164312-3-4-0.wav,6910,69919,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/174994-3-0-4.wav,12448,167153,dog_bark
wavs/noise/UrbanSound8K/audio/fold6/117271-3-0-1.wav,2845,175689,dog_bark
wavs/noise/UrbanSound8K/audio/fold9/116483-3-1-0.wav,13515,140124,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/204773-3-9-1.wav,387,171871,dog_bark
wavs/noise/UrbanSound8K/audio/fold8/103076-3-1-0.wav,4967,38425,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/47926-3-3-0.wav,3398,17773,dog_bark
wavs/noise/UrbanSound8K/audio/fold7/180257-3-0-1.wav,33290,181548,dog_bark
wavs/noise/UrbanSound8K/audio/fold9/187378-3-0-30.wav,24184,63660,dog_bark
wavs/noise/UrbanSound8K/audio/fold5/191382-3-0-5.wav,18138,174266,dog_bark
wavs/noise/UrbanSound8K/audio/fold5/191382-3-0-0.wav,6757,167509,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/201207-3-0-0.wav,7045,93600,dog_bark
wavs/noise/UrbanSound8K/audio/fold10/30344-3-0-1.wav,1067,167153,dog_bark
wavs/noise/UrbanSound8K/audio/fold7/116485-3-0-4.wav,27029,104560,dog_bark
wavs/noise/UrbanSound8K/audio/fold8/62048-3-0-5.wav,18849,161107,dog_bark
wavs/noise/UrbanSound8K/audio/fold6/109233-3-0-3.wav,56129,190065,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/33849-3-2-0.wav,731,59199,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/41918-3-0-1.wav,3556,163597,dog_bark
wavs/noise/UrbanSound8K/audio/fold5/191382-3-1-1.wav,1067,48723,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/63932-3-1-1.wav,29874,113451,dog_bark
wavs/noise/UrbanSound8K/audio/fold3/184725-3-0-2.wav,5419,191226,dog_bark
wavs/noise/UrbanSound8K/audio/fold10/196127-3-0-4.wav,1935,190065,dog_bark
wavs/noise/UrbanSound8K/audio/fold5/178497-3-0-3.wav,40645,164903,dog_bark
wavs/noise/UrbanSound8K/audio/fold1/166268-3-0-0.wav,3056,20834,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/116484-3-0-12.wav,41255,121275,dog_bark
wavs/noise/UrbanSound8K/audio/fold10/97756-3-0-0.wav,409,43408,dog_bark
wavs/noise/UrbanSound8K/audio/fold8/31325-3-3-6.wav,1423,174977,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/63932-3-1-0.wav,7469,174977,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/201207-3-29-0.wav,5032,190065,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/18581-3-1-1.wav,24258,127226,dog_bark
wavs/noise/UrbanSound8K/audio/fold10/128470-3-0-1.wav,62594,170354,dog_bark
wavs/noise/UrbanSound8K/audio/fold5/102547-3-0-7.wav,85548,192000,dog_bark
wavs/noise/UrbanSound8K/audio/fold6/28284-3-1-0.wav,7322,43110,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/68389-3-2-0.wav,626,60368,dog_bark
wavs/noise/UrbanSound8K/audio/fold9/155312-3-0-0.wav,2223,43122,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/49808-3-1-8.wav,2845,171065,dog_bark
wavs/noise/UrbanSound8K/audio/fold5/178497-3-0-1.wav,17032,186581,dog_bark
wavs/noise/UrbanSound8K/audio/fold7/85362-3-1-0.wav,1778,172488,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/118964-3-0-0.wav,5748,50458,dog_bark
wavs/noise/UrbanSound8K/audio/fold9/116483-3-0-2.wav,14937,160396,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/157695-3-0-8.wav,27385,174977,dog_bark
wavs/noise/UrbanSound8K/audio/fold9/137803-3-0-2.wav,6194,382452,dog_bark
wavs/noise/UrbanSound8K/audio/fold9/116483-3-1-2.wav,94957,175689,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/100652-3-0-1.wav,13159,173199,dog_bark
wavs/noise/UrbanSound8K/audio/fold1/138015-3-0-5.wav,11381,168220,dog_bark
wavs/noise/UrbanSound8K/audio/fold8/174873-3-5-13.wav,77175,156484,dog_bark
wavs/noise/UrbanSound8K/audio/fold5/191382-3-1-0.wav,3912,139057,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/54545-3-0-2.wav,711,171421,dog_bark
wavs/noise/UrbanSound8K/audio/fold9/50223-3-0-1.wav,42677,141547,dog_bark
wavs/noise/UrbanSound8K/audio/fold9/105088-3-0-19.wav,45523,88200,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/74495-3-0-0.wav,3556,167153,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/116484-3-0-16.wav,75397,167509,dog_bark
wavs/noise/UrbanSound8K/audio/fold7/116485-3-0-6.wav,7824,43033,dog_bark
wavs/noise/UrbanSound8K/audio/fold8/4918-3-4-0.wav,3681,31247,dog_bark
wavs/noise/UrbanSound8K/audio/fold9/59800-3-3-1.wav,128388,175689,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/22347-3-0-0.wav,2497,41578,dog_bark
wavs/noise/UrbanSound8K/audio/fold7/65745-3-0-21.wav,83221,161463,dog_bark
wavs/noise/UrbanSound8K/audio/fold3/125523-3-0-1.wav,33290,184258,dog_bark
wavs/noise/UrbanSound8K/audio/fold7/191687-3-0-15.wav,711,164308,dog_bark
wavs/noise/UrbanSound8K/audio/fold7/85662-3-0-0.wav,7860,45520,dog_bark
wavs/noise/UrbanSound8K/audio/fold1/180256-3-0-3.wav,774,182323,dog_bark
wavs/noise/UrbanSound8K/audio/fold1/31840-3-0-0.wav,3135,153623,dog_bark
wavs/noise/UrbanSound8K/audio/fold10/174292-6-1-0.wav,5500,90056,gun_shot
wavs/noise/UrbanSound8K/audio/fold9/145683-6-3-0.wav,11697,72077,gun_shot
wavs/noise/UrbanSound8K/audio/fold6/148835-6-2-0.wav,565,45957,gun_shot
wavs/noise/UrbanSound8K/audio/fold9/145683-6-0-0.wav,4999,96416,gun_shot
wavs/noise/UrbanSound8K/audio/fold6/159702-6-2-0.wav,1389,27730,gun_shot
wavs/noise/UrbanSound8K/audio/fold10/157207-6-10-0.wav,2276,28303,gun_shot
wavs/noise/UrbanSound8K/audio/fold4/156897-6-0-0.wav,4690,93184,gun_shot
wavs/noise/UrbanSound8K/audio/fold5/159701-6-3-0.wav,1694,39629,gun_shot
wavs/noise/UrbanSound8K/audio/fold5/145611-6-1-0.wav,8494,99420,gun_shot
wavs/noise/UrbanSound8K/audio/fold5/159701-6-0-0.wav,1102,85601,gun_shot
wavs/noise/UrbanSound8K/audio/fold2/46655-6-0-0.wav,1481,49975,gun_shot
wavs/noise/UrbanSound8K/audio/fold10/157207-6-5-0.wav,2032,68542,gun_shot
wavs/noise/UrbanSound8K/audio/fold5/159701-6-4-0.wav,894,96126,gun_shot
wavs/noise/UrbanSound8K/audio/fold6/148835-6-1-0.wav,947,24237,gun_shot
wavs/noise/UrbanSound8K/audio/fold7/159708-6-4-0.wav,319,13616,gun_shot
wavs/noise/UrbanSound8K/audio/fold9/174287-6-3-0.wav,2427,38893,gun_shot
wavs/noise/UrbanSound8K/audio/fold9/174287-6-0-0.wav,2828,43337,gun_shot
wavs/noise/UrbanSound8K/audio/fold1/46654-6-0-0.wav,1620,43325,gun_shot
wavs/noise/UrbanSound8K/audio/fold6/162434-6-2-0.wav,1874,32718,gun_shot
wavs/noise/UrbanSound8K/audio/fold10/200460-6-2-0.wav,2319,15344,gun_shot
wavs/noise/UrbanSound8K/audio/fold7/7060-6-2-0.wav,1991,42102,gun_shot
wavs/noise/UrbanSound8K/audio/fold6/135544-6-17-0.wav,14052,66546,gun_shot
wavs/noise/UrbanSound8K/audio/fold6/135544-6-5-0.wav,11512,67204,gun_shot
wavs/noise/UrbanSound8K/audio/fold9/157801-6-0-0.wav,675,77831,gun_shot
wavs/noise/UrbanSound8K/audio/fold5/159701-6-1-0.wav,987,89826,gun_shot
wavs/noise/UrbanSound8K/audio/fold2/197320-6-12-0.wav,5531,31314,gun_shot
wavs/noise/UrbanSound8K/audio/fold7/174284-6-1-0.wav,1779,37617,gun_shot
wavs/noise/UrbanSound8K/audio/fold3/135526-6-7-0.wav,5971,82560,gun_shot
wavs/noise/UrbanSound8K/audio/fold8/162433-6-7-0.wav,1902,22426,gun_shot
wavs/noise/UrbanSound8K/audio/fold5/145611-6-0-0.wav,6269,99035,gun_shot
wavs/noise/UrbanSound8K/audio/fold4/162435-6-3-0.wav,1642,39364,gun_shot
wavs/noise/UrbanSound8K/audio/fold4/135528-6-1-0.wav,8316,83478,gun_shot
wavs/noise/UrbanSound8K/audio/fold3/34708-6-0-0.wav,3536,43795,gun_shot
wavs/noise/UrbanSound8K/audio/fold7/159705-6-0-0.wav,1019,56448,gun_shot
wavs/noise/UrbanSound8K/audio/fold7/135527-6-8-0.wav,6450,77460,gun_shot
wavs/noise/UrbanSound8K/audio/fold4/7064-6-0-0.wav,1629,58158,gun_shot
wavs/noise/UrbanSound8K/audio/fold4/162435-6-2-0.wav,1471,23388,gun_shot
wavs/noise/UrbanSound8K/audio/fold2/197320-6-6-0.wav,1567,32480,gun_shot
wavs/noise/UrbanSound8K/audio/fold4/162435-6-0-0.wav,1848,28367,gun_shot
wavs/noise/UrbanSound8K/audio/fold7/135527-6-14-4.wav,25962,174029,gun_shot
wavs/noise/UrbanSound8K/audio/fold7/7060-6-0-0.wav,1536,26375,gun_shot
wavs/noise/UrbanSound8K/audio/fold4/7064-6-1-0.wav,1745,44837,gun_shot
wavs/noise/UrbanSound8K/audio/fold6/159704-6-0-0.wav,953,65201,gun_shot
wavs/noise/UrbanSound8K/audio/fold8/174285-6-0-0.wav,3631,85829,gun_shot
wavs/noise/UrbanSound8K/audio/fold5/7066-6-0-0.wav,1311,18864,gun_shot
wavs/noise/UrbanSound8K/audio/fold2/145608-6-1-0.wav,5316,85125,gun_shot
wavs/noise/UrbanSound8K/audio/fold10/200460-6-0-0.wav,1857,19411,gun_shot
wavs/noise/UrbanSound8K/audio/fold7/174284-6-0-0.wav,3207,53290,gun_shot
wavs/noise/UrbanSound8K/audio/fold1/46656-6-4-0.wav,2682,52440,gun_shot
wavs/noise/UrbanSound8K/audio/fold2/197320-6-8-0.wav,6347,30419,gun_shot
wavs/noise/UrbanSound8K/audio/fold6/135544-6-0-0.wav,6209,97689,gun_shot
wavs/noise/UrbanSound8K/audio/fold8/162433-6-2-0.wav,1748,20973,gun_shot
wavs/noise/UrbanSound8K/audio/fold7/159708-6-2-0.wav,448,13621,gun_shot
wavs/noise/UrbanSound8K/audio/fold3/162431-6-2-0.wav,4675,32232,gun_shot
wavs/noise/UrbanSound8K/audio/fold10/200460-6-1-0.wav,2837,18842,gun_shot
wavs/noise/UrbanSound8K/audio/fold5/162432-6-13-0.wav,7925,28327,gun_shot
wavs/noise/UrbanSound8K/audio/fold9/136399-6-1-0.wav,3561,58880,gun_shot
wavs/noise/UrbanSound8K/audio/fold10/200460-6-3-0.wav,2106,22984,gun_shot
wavs/noise/UrbanSound8K/audio/fold10/157207-6-6-0.wav,1680,26775,gun_shot
wavs/noise/UrbanSound8K/audio/fold3/78776-6-0-0.wav,2463,85977,gun_shot
wavs/noise/UrbanSound8K/audio/fold4/7064-6-3-0.wav,1587,37561,gun_shot
wavs/noise/UrbanSound8K/audio/fold7/135527-6-14-10.wav,18138,173318,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (43).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (16).wav,0,88199,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (17).wav,15097,59226,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (7).wav,21355,55613,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (94).wav,24710,52968,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (82).wav,3871,70387,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (86).wav,15677,52452,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (93).wav,51935,80323,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (43).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (34).wav,0,44099,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (32).wav,5226,34452,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (23).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (60).wav,31297,74152,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (10).wav,0,88199,gun_shot
wavs/noise/gun_shot_wav\M249/6 (27).wav,194,40645,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (31).wav,36774,70774,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (58).wav,45226,78194,gun_shot
wavs/noise/gun_shot_wav\M16/5 (72).wav,1355,74323,gun_shot
wavs/noise/gun_shot_wav\M4/4 (13).wav,8387,86839,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (7).wav,0,44099,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (65).wav,27032,55226,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (81).wav,25677,81161,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (82).wav,68387,94710,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (46).wav,44516,75871,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (18).wav,56323,92774,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (6).wav,53226,94710,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (75).wav,16903,75677,gun_shot
wavs/noise/gun_shot_wav\M16/5 (90).wav,1935,84000,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (47).wav,0,44099,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (33).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (36).wav,0,44099,gun_shot
wavs/noise/gun_shot_wav\M249/6 (13).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (77).wav,10847,42322,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (85).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\M4/4 (97).wav,5419,77032,gun_shot
wavs/noise/gun_shot_wav\M4/4 (98).wav,968,94258,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (44).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\M16/5 (26).wav,47032,89226,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (16).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\M16/5 (42).wav,19548,90968,gun_shot
wavs/noise/gun_shot_wav\M16/5 (44).wav,33677,82452,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (49).wav,0,88199,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (1).wav,387,88065,gun_shot
wavs/noise/gun_shot_wav\M249/6 (82).wav,61935,95355,gun_shot
wavs/noise/gun_shot_wav\M4/4 (16).wav,52452,95226,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (38).wav,0,88199,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (16).wav,13935,70452,gun_shot
wavs/noise/gun_shot_wav\M16/5 (91).wav,48968,88839,gun_shot
wavs/noise/gun_shot_wav\M249/6 (68).wav,29032,61161,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (51).wav,0,88199,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (68).wav,43935,94258,gun_shot
wavs/noise/gun_shot_wav\M4/4 (24).wav,12903,54258,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (78).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (71).wav,5742,58839,gun_shot
wavs/noise/gun_shot_wav\M16/5 (46).wav,8323,59806,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (61).wav,2323,43290,gun_shot
wavs/noise/gun_shot_wav\M249/6 (88).wav,65871,94774,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (67).wav,581,57097,gun_shot
wavs/noise/gun_shot_wav\M249/6 (71).wav,15742,93742,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (39).wav,0,44099,gun_shot
wavs/noise/gun_shot_wav\M16/5 (77).wav,17032,67355,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (66).wav,12625,54058,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (84).wav,25548,92710,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (70).wav,6046,43122,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (53).wav,27484,91355,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (48).wav,0,44099,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (22).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (95).wav,33484,64065,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (1).wav,3194,48194,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (1).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\M4/4 (65).wav,14000,52387,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (1).wav,19886,38024,gun_shot
wavs/noise/gun_shot_wav\M4/4 (71).wav,26581,52452,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (39).wav,40065,92710,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (62).wav,4516,72903,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (12).wav,32516,89032,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (3).wav,0,44099,gun_shot
wavs/noise/gun_shot_wav\M249/6 (14).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (3).wav,43742,86516,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (2).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (15).wav,7261,32719,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (73).wav,50710,95613,gun_shot
wavs/noise/gun_shot_wav\M249/6 (86).wav,9161,78129,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (50).wav,0,88199,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (37).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (14).wav,533,58148,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (7).wav,51871,95613,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (74).wav,0,44099,gun_shot
wavs/noise/gun_shot_wav\M249/6 (29).wav,11032,75097,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (62).wav,0,88199,gun_shot
wavs/noise/gun_shot_wav\M4/4 (52).wav,452,50000,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (48).wav,0,88199,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (94).wav,74968,87161,gun_shot
wavs/noise/gun_shot_wav\M249/6 (4).wav,21290,74000,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (88).wav,18452,72581,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (58).wav,0,88199,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (20).wav,19531,36187,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (82).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (16).wav,8713,33846,gun_shot
wavs/noise/gun_shot_wav\M4/4 (79).wav,24452,56129,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (49).wav,72065,94581,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (69).wav,42903,82645,gun_shot
wavs/noise/gun_shot_wav\M4/4 (87).wav,21161,61355,gun_shot
wavs/noise/gun_shot_wav\M4/4 (18).wav,54258,93484,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (70).wav,0,44099,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (74).wav,6194,57097,gun_shot
wavs/noise/gun_shot_wav\M4/4 (100).wav,32000,77613,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (78).wav,2710,40774,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (98).wav,10492,26940,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (22).wav,9899,26347,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (6).wav,0,88199,gun_shot
wavs/noise/gun_shot_wav\M4/4 (47).wav,4645,91935,gun_shot
wavs/noise/gun_shot_wav\M249/6 (1).wav,8710,73742,gun_shot
wavs/noise/gun_shot_wav\M4/4 (32).wav,28645,68903,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (32).wav,0,44099,gun_shot
wavs/noise/gun_shot_wav\M249/6 (33).wav,15097,90000,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (40).wav,40010,86600,gun_shot
wavs/noise/gun_shot_wav\M249/6 (34).wav,1355,90968,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (30).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (88).wav,0,44099,gun_shot
wavs/noise/gun_shot_wav\M249/6 (46).wav,12710,73613,gun_shot
wavs/noise/gun_shot_wav\M249/6 (87).wav,59613,95613,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (84).wav,6645,66710,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (42).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (47).wav,57615,87489,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (81).wav,18581,92129,gun_shot
wavs/noise/gun_shot_wav\M249/6 (35).wav,774,64258,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (77).wav,48065,88903,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (61).wav,14516,81871,gun_shot
wavs/noise/gun_shot_wav\M16/5 (53).wav,387,70839,gun_shot
wavs/noise/gun_shot_wav\M16/5 (57).wav,4452,79548,gun_shot
wavs/noise/gun_shot_wav\M249/6 (9).wav,8968,74645,gun_shot
wavs/noise/gun_shot_wav\M4/4 (7).wav,30774,94581,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (43).wav,11161,68645,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (17).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (2).wav,61548,125806,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (34).wav,2839,24710,gun_shot
wavs/noise/gun_shot_wav\M249/6 (91).wav,387,30452,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (35).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (80).wav,31935,89806,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (74).wav,17613,47097,gun_shot
wavs/noise/gun_shot_wav\M249/6 (89).wav,452,31677,gun_shot
wavs/noise/gun_shot_wav\AK-47/1 (47).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (76).wav,24387,76516,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (87).wav,0,95999,gun_shot
wavs/noise/gun_shot_wav\M249/6 (96).wav,16452,62710,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (44).wav,9742,48903,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (48).wav,16452,95032,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (85).wav,2312,35209,gun_shot
wavs/noise/gun_shot_wav\M4/4 (96).wav,74645,95677,gun_shot
wavs/noise/gun_shot_wav\M249/6 (51).wav,839,30000,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (96).wav,32323,51484,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (47).wav,31355,87484,gun_shot
wavs/noise/gun_shot_wav\AK-12/3 (27).wav,0,88199,gun_shot
wavs/noise/gun_shot_wav\M249/6 (38).wav,18839,82581,gun_shot
wavs/noise/gun_shot_wav\Zastava M92/9 (61).wav,0,44099,gun_shot
wavs/noise/gun_shot_wav\IMI Desert Eagle/2 (20).wav,7935,68903,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (50).wav,26903,86129,gun_shot
wavs/noise/gun_shot_wav\MG-42/7 (32).wav,903,60129,gun_shot
wavs/noise/gun_shot_wav\M249/6 (90).wav,8194,68194,gun_shot
wavs/noise/gun_shot_wav\MP5/8 (35).wav,1871,56452,gun_shot
