wavs/noise/UrbanSound8K/audio/fold6/121285-0-0-6.wav,0
wavs/noise/UrbanSound8K/audio/fold1/177621-0-0-120.wav,0
wavs/noise/UrbanSound8K/audio/fold5/178686-0-0-19.wav,0
wavs/noise/UrbanSound8K/audio/fold5/85569-0-0-3.wav,0
wavs/noise/UrbanSound8K/audio/fold4/55018-0-0-8.wav,0
wavs/noise/UrbanSound8K/audio/fold8/54383-0-0-7.wav,0
wavs/noise/UrbanSound8K/audio/fold5/178686-0-0-16.wav,0
wavs/noise/UrbanSound8K/audio/fold5/178686-0-0-34.wav,0
wavs/noise/UrbanSound8K/audio/fold1/59277-0-0-6.wav,0
wavs/noise/UrbanSound8K/audio/fold4/55018-0-0-146.wav,0
wavs/noise/UrbanSound8K/audio/fold2/56385-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold10/73524-0-0-137.wav,0
wavs/noise/UrbanSound8K/audio/fold1/57320-0-0-32.wav,0
wavs/noise/UrbanSound8K/audio/fold5/100852-0-0-0.wav,0
wavs/noise/UrbanSound8K/audio/fold5/178686-0-0-17.wav,0
wavs/noise/UrbanSound8K/audio/fold2/146690-0-0-154.wav,0
wavs/noise/UrbanSound8K/audio/fold7/177729-0-0-82.wav,0
wavs/noise/UrbanSound8K/audio/fold7/146845-0-0-17.wav,0
wavs/noise/UrbanSound8K/audio/fold7/189981-0-0-9.wav,0
wavs/noise/UrbanSound8K/audio/fold6/47160-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold9/165454-0-0-11.wav,0
wavs/noise/UrbanSound8K/audio/fold7/189981-0-0-0.wav,0
wavs/noise/UrbanSound8K/audio/fold3/13230-0-0-19.wav,0
wavs/noise/UrbanSound8K/audio/fold6/204240-0-0-26.wav,0
wavs/noise/UrbanSound8K/audio/fold9/189988-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold8/74677-0-0-56.wav,0
wavs/noise/UrbanSound8K/audio/fold10/189985-0-0-0.wav,0
wavs/noise/UrbanSound8K/audio/fold5/121286-0-0-14.wav,0
wavs/noise/UrbanSound8K/audio/fold10/83502-0-0-4.wav,0
wavs/noise/UrbanSound8K/audio/fold1/134717-0-0-22.wav,0
wavs/noise/UrbanSound8K/audio/fold6/63724-0-0-3.wav,0
wavs/noise/UrbanSound8K/audio/fold10/83502-0-0-0.wav,0
wavs/noise/UrbanSound8K/audio/fold7/177729-0-0-68.wav,0
wavs/noise/UrbanSound8K/audio/fold4/146709-0-0-65.wav,0
wavs/noise/UrbanSound8K/audio/fold7/146845-0-0-10.wav,0
wavs/noise/UrbanSound8K/audio/fold5/178686-0-0-53.wav,0
wavs/noise/UrbanSound8K/audio/fold5/100852-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold8/177726-0-0-27.wav,0
wavs/noise/UrbanSound8K/audio/fold6/184805-0-0-5.wav,0
wavs/noise/UrbanSound8K/audio/fold4/195969-0-0-20.wav,0
wavs/noise/UrbanSound8K/audio/fold10/167464-0-0-11.wav,0
wavs/noise/UrbanSound8K/audio/fold5/100852-0-0-9.wav,0
wavs/noise/UrbanSound8K/audio/fold7/146845-0-0-18.wav,0
wavs/noise/UrbanSound8K/audio/fold8/177726-0-0-30.wav,0
wavs/noise/UrbanSound8K/audio/fold2/74507-0-0-17.wav,0
wavs/noise/UrbanSound8K/audio/fold2/189023-0-0-9.wav,0
wavs/noise/UrbanSound8K/audio/fold6/47160-0-0-0.wav,0
wavs/noise/UrbanSound8K/audio/fold8/54383-0-0-10.wav,0
wavs/noise/UrbanSound8K/audio/fold2/189991-0-0-7.wav,0
wavs/noise/UrbanSound8K/audio/fold7/146845-0-0-24.wav,0
wavs/noise/UrbanSound8K/audio/fold3/146714-0-0-12.wav,0
wavs/noise/UrbanSound8K/audio/fold4/55018-0-0-102.wav,0
wavs/noise/UrbanSound8K/audio/fold10/73524-0-0-101.wav,0
wavs/noise/UrbanSound8K/audio/fold2/74507-0-0-8.wav,0
wavs/noise/UrbanSound8K/audio/fold10/167464-0-0-13.wav,0
wavs/noise/UrbanSound8K/audio/fold9/75743-0-0-14.wav,0
wavs/noise/UrbanSound8K/audio/fold3/30204-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold5/121286-0-0-12.wav,0
wavs/noise/UrbanSound8K/audio/fold1/57320-0-0-4.wav,0
wavs/noise/UrbanSound8K/audio/fold3/30204-0-0-12.wav,0
wavs/noise/UrbanSound8K/audio/fold5/60846-0-0-3.wav,0
wavs/noise/UrbanSound8K/audio/fold8/177726-0-0-17.wav,0
wavs/noise/UrbanSound8K/audio/fold3/13230-0-0-25.wav,0
wavs/noise/UrbanSound8K/audio/fold8/162103-0-0-14.wav,0
wavs/noise/UrbanSound8K/audio/fold6/204240-0-0-15.wav,0
wavs/noise/UrbanSound8K/audio/fold9/165454-0-0-9.wav,0
wavs/noise/UrbanSound8K/audio/fold8/74677-0-0-105.wav,0
wavs/noise/UrbanSound8K/audio/fold10/167464-0-0-14.wav,0
wavs/noise/UrbanSound8K/audio/fold3/13230-0-0-7.wav,0
wavs/noise/UrbanSound8K/audio/fold2/74507-0-0-22.wav,0
wavs/noise/UrbanSound8K/audio/fold6/63724-0-0-10.wav,0
wavs/noise/UrbanSound8K/audio/fold2/74507-0-0-20.wav,0
wavs/noise/UrbanSound8K/audio/fold1/134717-0-0-5.wav,0
wavs/noise/UrbanSound8K/audio/fold10/167464-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold2/189023-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold10/189985-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold2/74507-0-0-18.wav,0
wavs/noise/UrbanSound8K/audio/fold9/79089-0-0-25.wav,0
wavs/noise/UrbanSound8K/audio/fold7/146845-0-0-30.wav,0
wavs/noise/UrbanSound8K/audio/fold1/127873-0-0-0.wav,0
wavs/noise/UrbanSound8K/audio/fold7/146845-0-0-36.wav,0
wavs/noise/UrbanSound8K/audio/fold10/189982-0-0-33.wav,0
wavs/noise/UrbanSound8K/audio/fold3/13230-0-0-11.wav,0
wavs/noise/UrbanSound8K/audio/fold1/57320-0-0-31.wav,0
wavs/noise/UrbanSound8K/audio/fold9/165454-0-0-10.wav,0
wavs/noise/UrbanSound8K/audio/fold6/184805-0-0-13.wav,0
wavs/noise/UrbanSound8K/audio/fold6/63724-0-0-5.wav,0
wavs/noise/UrbanSound8K/audio/fold4/195969-0-0-5.wav,0
wavs/noise/UrbanSound8K/audio/fold10/73524-0-0-98.wav,0
wavs/noise/UrbanSound8K/audio/fold4/55018-0-0-194.wav,0
wavs/noise/UrbanSound8K/audio/fold5/178686-0-0-21.wav,0
wavs/noise/UrbanSound8K/audio/fold4/195969-0-0-8.wav,0
wavs/noise/UrbanSound8K/audio/fold9/101729-0-0-13.wav,0
wavs/noise/UrbanSound8K/audio/fold1/57320-0-0-21.wav,0
wavs/noise/UrbanSound8K/audio/fold3/159761-0-0-7.wav,0
wavs/noise/UrbanSound8K/audio/fold4/55018-0-0-87.wav,0
wavs/noise/UrbanSound8K/audio/fold8/54383-0-0-5.wav,0
wavs/noise/UrbanSound8K/audio/fold7/189987-0-0-3.wav,0
wavs/noise/UrbanSound8K/audio/fold3/177742-0-0-202.wav,0
wavs/noise/UrbanSound8K/audio/fold2/146690-0-0-64.wav,0
wavs/noise/UrbanSound8K/audio/fold7/189981-0-0-14.wav,0
wavs/noise/UrbanSound8K/audio/fold9/79089-0-0-73.wav,0
wavs/noise/UrbanSound8K/audio/fold5/178686-0-0-38.wav,0
wavs/noise/UrbanSound8K/audio/fold2/189023-0-0-5.wav,0
wavs/noise/UrbanSound8K/audio/fold7/146845-0-0-27.wav,0
wavs/noise/UrbanSound8K/audio/fold7/202516-0-0-4.wav,0
wavs/noise/UrbanSound8K/audio/fold9/79089-0-0-19.wav,0
wavs/noise/UrbanSound8K/audio/fold8/177726-0-0-28.wav,0
wavs/noise/UrbanSound8K/audio/fold9/75743-0-0-16.wav,0
wavs/noise/UrbanSound8K/audio/fold7/177729-0-0-3.wav,0
wavs/noise/UrbanSound8K/audio/fold6/204240-0-0-32.wav,0
wavs/noise/UrbanSound8K/audio/fold6/184805-0-0-104.wav,0
wavs/noise/UrbanSound8K/audio/fold10/167464-0-0-2.wav,0
wavs/noise/UrbanSound8K/audio/fold3/159761-0-0-6.wav,0
wavs/noise/UrbanSound8K/audio/fold2/189991-0-0-4.wav,0
wavs/noise/UrbanSound8K/audio/fold3/30204-0-0-0.wav,0
wavs/noise/UrbanSound8K/audio/fold5/100852-0-0-10.wav,0
wavs/noise/UrbanSound8K/audio/fold10/189982-0-0-39.wav,0
wavs/noise/UrbanSound8K/audio/fold4/146709-0-0-30.wav,0
wavs/noise/UrbanSound8K/audio/fold6/204240-0-0-21.wav,0
wavs/noise/UrbanSound8K/audio/fold3/177742-0-0-58.wav,0
wavs/noise/UrbanSound8K/audio/fold2/147926-0-0-5.wav,0
wavs/noise/UrbanSound8K/audio/fold9/101729-0-0-26.wav,0
wavs/noise/UrbanSound8K/audio/fold3/146714-0-0-33.wav,0
wavs/noise/UrbanSound8K/audio/fold4/62461-0-0-2.wav,0
wavs/noise/UrbanSound8K/audio/fold8/74677-0-0-67.wav,0
wavs/noise/UrbanSound8K/audio/fold5/121286-0-0-13.wav,0
wavs/noise/UrbanSound8K/audio/fold3/30204-0-0-7.wav,0
wavs/noise/UrbanSound8K/audio/fold7/146845-0-0-20.wav,0
wavs/noise/UrbanSound8K/audio/fold7/177729-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold4/185709-0-0-8.wav,0
wavs/noise/UrbanSound8K/audio/fold9/189989-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold10/189982-0-0-18.wav,0
wavs/noise/UrbanSound8K/audio/fold1/134717-0-0-13.wav,0
wavs/noise/UrbanSound8K/audio/fold6/204240-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold5/100852-0-0-7.wav,0
wavs/noise/UrbanSound8K/audio/fold6/47160-0-0-4.wav,0
wavs/noise/UrbanSound8K/audio/fold10/189982-0-0-28.wav,0
wavs/noise/UrbanSound8K/audio/fold1/57320-0-0-34.wav,0
wavs/noise/UrbanSound8K/audio/fold5/100852-0-0-3.wav,0
wavs/noise/UrbanSound8K/audio/fold7/189981-0-0-13.wav,0
wavs/noise/UrbanSound8K/audio/fold5/178686-0-0-11.wav,0
wavs/noise/UrbanSound8K/audio/fold4/195969-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold7/177729-0-0-40.wav,0
wavs/noise/UrbanSound8K/audio/fold10/167464-0-0-23.wav,0
wavs/noise/UrbanSound8K/audio/fold1/177621-0-0-35.wav,0
wavs/noise/UrbanSound8K/audio/fold1/176638-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold10/28808-1-0-7.wav,1
wavs/noise/UrbanSound8K/audio/fold5/26177-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold10/28808-1-0-10.wav,1
wavs/noise/UrbanSound8K/audio/fold9/26186-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold8/6984-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold1/24074-1-0-7.wav,1
wavs/noise/UrbanSound8K/audio/fold10/179868-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold8/155283-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold8/71309-1-0-8.wav,1
wavs/noise/UrbanSound8K/audio/fold5/72259-1-9-17.wav,1
wavs/noise/UrbanSound8K/audio/fold2/72567-1-4-5.wav,1
wavs/noise/UrbanSound8K/audio/fold4/7389-1-2-1.wav,1
wavs/noise/UrbanSound8K/audio/fold2/72567-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold5/72259-1-7-12.wav,1
wavs/noise/UrbanSound8K/audio/fold1/162540-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold3/199769-1-0-7.wav,1
wavs/noise/UrbanSound8K/audio/fold10/28808-1-0-1.wav,1
wavs/noise/UrbanSound8K/audio/fold3/118070-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold6/68657-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold8/155283-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold4/203956-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold5/46391-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold10/100648-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold4/7389-1-0-3.wav,1
wavs/noise/UrbanSound8K/audio/fold9/73168-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold10/24076-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold6/82317-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold3/199769-1-0-8.wav,1
wavs/noise/UrbanSound8K/audio/fold5/71439-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold6/29932-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold10/54086-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold7/183894-1-5-0.wav,1
wavs/noise/UrbanSound8K/audio/fold3/199769-1-0-13.wav,1
wavs/noise/UrbanSound8K/audio/fold5/72259-1-9-16.wav,1
wavs/noise/UrbanSound8K/audio/fold1/19026-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold5/72259-1-7-1.wav,1
wavs/noise/UrbanSound8K/audio/fold2/132073-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold3/199769-1-0-14.wav,1
wavs/noise/UrbanSound8K/audio/fold7/99812-1-4-0.wav,1
wavs/noise/UrbanSound8K/audio/fold10/28808-1-0-5.wav,1
wavs/noise/UrbanSound8K/audio/fold5/72259-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold8/164626-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold1/24074-1-0-1.wav,1
wavs/noise/UrbanSound8K/audio/fold5/72259-1-9-9.wav,1
wavs/noise/UrbanSound8K/audio/fold8/125520-1-2-0.wav,1
wavs/noise/UrbanSound8K/audio/fold4/187356-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold3/174840-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold6/143115-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold9/54187-1-0-3.wav,1
wavs/noise/UrbanSound8K/audio/fold1/179867-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold5/72259-1-2-0.wav,1
wavs/noise/UrbanSound8K/audio/fold1/24074-1-0-2.wav,1
wavs/noise/UrbanSound8K/audio/fold5/72259-1-9-1.wav,1
wavs/noise/UrbanSound8K/audio/fold10/2937-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold3/199769-1-0-16.wav,1
wavs/noise/UrbanSound8K/audio/fold5/185436-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold4/7389-1-3-5.wav,1
wavs/noise/UrbanSound8K/audio/fold2/94401-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold1/179858-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold6/128465-1-0-2.wav,1
wavs/noise/UrbanSound8K/audio/fold3/18594-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold2/72567-1-2-0.wav,1
wavs/noise/UrbanSound8K/audio/fold3/18594-1-5-0.wav,1
wavs/noise/UrbanSound8K/audio/fold7/164627-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold7/99812-1-0-2.wav,1
wavs/noise/UrbanSound8K/audio/fold1/87275-1-5-0.wav,1
wavs/noise/UrbanSound8K/audio/fold4/7389-1-0-4.wav,1
wavs/noise/UrbanSound8K/audio/fold5/72259-1-10-5.wav,1
wavs/noise/UrbanSound8K/audio/fold2/72567-1-3-0.wav,1
wavs/noise/UrbanSound8K/audio/fold5/72259-1-7-16.wav,1
wavs/noise/UrbanSound8K/audio/fold1/87275-1-3-0.wav,1
wavs/noise/UrbanSound8K/audio/fold6/43802-1-2-0.wav,1
wavs/noise/UrbanSound8K/audio/fold4/7389-1-4-7.wav,1
wavs/noise/UrbanSound8K/audio/fold7/162728-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold10/28808-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold5/72259-1-10-2.wav,1
wavs/noise/UrbanSound8K/audio/fold8/71309-1-0-1.wav,1
wavs/noise/UrbanSound8K/audio/fold2/72567-1-2-3.wav,1
wavs/noise/UrbanSound8K/audio/fold8/125520-1-0-0.wav,1
wavs/noise/UrbanSound8K/audio/fold3/199769-1-0-6.wav,1
wavs/noise/UrbanSound8K/audio/fold4/161010-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold6/128465-1-0-8.wav,1
wavs/noise/UrbanSound8K/audio/fold8/71309-1-0-7.wav,1
wavs/noise/UrbanSound8K/audio/fold9/42101-1-1-0.wav,1
wavs/noise/UrbanSound8K/audio/fold9/13579-2-0-48.wav,2
wavs/noise/UrbanSound8K/audio/fold4/185909-2-0-86.wav,2
wavs/noise/UrbanSound8K/audio/fold8/54914-2-0-34.wav,2
wavs/noise/UrbanSound8K/audio/fold3/123399-2-0-83.wav,2
wavs/noise/UrbanSound8K/audio/fold1/196065-2-0-0.wav,2
wavs/noise/UrbanSound8K/audio/fold7/196070-2-0-3.wav,2
wavs/noise/UrbanSound8K/audio/fold10/178826-2-0-28.wav,2
wavs/noise/UrbanSound8K/audio/fold10/14470-2-0-72.wav,2
wavs/noise/UrbanSound8K/audio/fold6/52882-2-0-7.wav,2
wavs/noise/UrbanSound8K/audio/fold3/17973-2-0-9.wav,2
wavs/noise/UrbanSound8K/audio/fold10/101382-2-0-33.wav,2
wavs/noise/UrbanSound8K/audio/fold3/76221-2-0-3.wav,2
wavs/noise/UrbanSound8K/audio/fold4/34056-2-0-40.wav,2
wavs/noise/UrbanSound8K/audio/fold6/129356-2-0-129.wav,2
wavs/noise/UrbanSound8K/audio/fold8/133090-2-0-28.wav,2
wavs/noise/UrbanSound8K/audio/fold10/155262-2-0-2.wav,2
wavs/noise/UrbanSound8K/audio/fold1/135776-2-0-40.wav,2
wavs/noise/UrbanSound8K/audio/fold4/174032-2-0-22.wav,2
wavs/noise/UrbanSound8K/audio/fold7/61503-2-0-3.wav,2
wavs/noise/UrbanSound8K/audio/fold1/160009-2-0-31.wav,2
wavs/noise/UrbanSound8K/audio/fold8/204526-2-0-134.wav,2
wavs/noise/UrbanSound8K/audio/fold9/59037-2-4-5.wav,2
wavs/noise/UrbanSound8K/audio/fold10/187110-2-0-1.wav,2
wavs/noise/UrbanSound8K/audio/fold1/108362-2-0-21.wav,2
wavs/noise/UrbanSound8K/audio/fold3/15356-2-0-4.wav,2
wavs/noise/UrbanSound8K/audio/fold5/204408-2-0-19.wav,2
wavs/noise/UrbanSound8K/audio/fold8/207214-2-0-31.wav,2
wavs/noise/UrbanSound8K/audio/fold1/135776-2-0-49.wav,2
wavs/noise/UrbanSound8K/audio/fold7/49313-2-0-9.wav,2
wavs/noise/UrbanSound8K/audio/fold10/155262-2-0-101.wav,2
wavs/noise/UrbanSound8K/audio/fold2/109703-2-0-29.wav,2
wavs/noise/UrbanSound8K/audio/fold9/207211-2-0-58.wav,2
wavs/noise/UrbanSound8K/audio/fold5/100263-2-0-117.wav,2
wavs/noise/UrbanSound8K/audio/fold7/207216-2-0-43.wav,2
wavs/noise/UrbanSound8K/audio/fold7/66619-2-0-22.wav,2
wavs/noise/UrbanSound8K/audio/fold5/100263-2-0-161.wav,2
wavs/noise/UrbanSound8K/audio/fold3/54067-2-0-70.wav,2
wavs/noise/UrbanSound8K/audio/fold5/160010-2-0-21.wav,2
wavs/noise/UrbanSound8K/audio/fold3/9223-2-0-15.wav,2
wavs/noise/UrbanSound8K/audio/fold1/176714-2-0-18.wav,2
wavs/noise/UrbanSound8K/audio/fold2/158597-2-0-3.wav,2
wavs/noise/UrbanSound8K/audio/fold9/13579-2-0-38.wav,2
wavs/noise/UrbanSound8K/audio/fold9/174786-2-0-75.wav,2
wavs/noise/UrbanSound8K/audio/fold6/97331-2-0-50.wav,2
wavs/noise/UrbanSound8K/audio/fold4/206037-2-0-4.wav,2
wavs/noise/UrbanSound8K/audio/fold9/190894-2-0-0.wav,2
wavs/noise/UrbanSound8K/audio/fold2/174906-2-0-6.wav,2
wavs/noise/UrbanSound8K/audio/fold3/123399-2-0-74.wav,2
wavs/noise/UrbanSound8K/audio/fold5/104421-2-0-7.wav,2
wavs/noise/UrbanSound8K/audio/fold10/188497-2-0-1.wav,2
wavs/noise/UrbanSound8K/audio/fold4/47019-2-0-55.wav,2
wavs/noise/UrbanSound8K/audio/fold2/109703-2-0-134.wav,2
wavs/noise/UrbanSound8K/audio/fold3/186334-2-0-33.wav,2
wavs/noise/UrbanSound8K/audio/fold8/169043-2-0-13.wav,2
wavs/noise/UrbanSound8K/audio/fold9/99500-2-0-23.wav,2
wavs/noise/UrbanSound8K/audio/fold3/58857-2-0-14.wav,2
wavs/noise/UrbanSound8K/audio/fold2/109703-2-0-14.wav,2
wavs/noise/UrbanSound8K/audio/fold9/207211-2-0-89.wav,2
wavs/noise/UrbanSound8K/audio/fold7/49313-2-0-10.wav,2
wavs/noise/UrbanSound8K/audio/fold3/17973-2-0-32.wav,2
wavs/noise/UrbanSound8K/audio/fold6/133494-2-0-37.wav,2
wavs/noise/UrbanSound8K/audio/fold2/178521-2-0-70.wav,2
wavs/noise/UrbanSound8K/audio/fold9/159735-2-0-17.wav,2
wavs/noise/UrbanSound8K/audio/fold4/137971-2-0-2.wav,2
wavs/noise/UrbanSound8K/audio/fold1/182800-2-3-1.wav,2
wavs/noise/UrbanSound8K/audio/fold10/14470-2-0-70.wav,2
wavs/noise/UrbanSound8K/audio/fold3/151149-2-0-3.wav,2
wavs/noise/UrbanSound8K/audio/fold10/187110-2-0-30.wav,2
wavs/noise/UrbanSound8K/audio/fold10/188497-2-0-23.wav,2
wavs/noise/UrbanSound8K/audio/fold9/161005-2-0-28.wav,2
wavs/noise/UrbanSound8K/audio/fold5/49312-2-0-17.wav,2
wavs/noise/UrbanSound8K/audio/fold4/17480-2-0-35.wav,2
wavs/noise/UrbanSound8K/audio/fold10/207213-2-0-134.wav,2
wavs/noise/UrbanSound8K/audio/fold2/158597-2-0-57.wav,2
wavs/noise/UrbanSound8K/audio/fold4/206037-2-0-3.wav,2
wavs/noise/UrbanSound8K/audio/fold10/155280-2-0-7.wav,2
wavs/noise/UrbanSound8K/audio/fold1/160009-2-0-11.wav,2
wavs/noise/UrbanSound8K/audio/fold5/190893-2-0-11.wav,2
wavs/noise/UrbanSound8K/audio/fold7/81788-2-0-51.wav,2
wavs/noise/UrbanSound8K/audio/fold6/169045-2-0-0.wav,2
wavs/noise/UrbanSound8K/audio/fold4/47019-2-0-69.wav,2
wavs/noise/UrbanSound8K/audio/fold8/54914-2-0-26.wav,2
wavs/noise/UrbanSound8K/audio/fold7/84143-2-0-38.wav,2
wavs/noise/UrbanSound8K/audio/fold6/129356-2-0-48.wav,2
wavs/noise/UrbanSound8K/audio/fold6/85249-2-0-10.wav,2
wavs/noise/UrbanSound8K/audio/fold10/207213-2-0-109.wav,2
wavs/noise/UrbanSound8K/audio/fold5/190893-2-0-12.wav,2
wavs/noise/UrbanSound8K/audio/fold5/162318-2-0-7.wav,2
wavs/noise/UrbanSound8K/audio/fold5/104421-2-0-5.wav,2
wavs/noise/UrbanSound8K/audio/fold3/155263-2-0-22.wav,2
wavs/noise/UrbanSound8K/audio/fold1/182800-2-0-0.wav,2
wavs/noise/UrbanSound8K/audio/fold8/17009-2-0-10.wav,2
wavs/noise/UrbanSound8K/audio/fold9/190894-2-0-2.wav,2
